item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
中金公司维持平安银行跑赢行业评级 目标价19.75元,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
平安银行本周深股通持股市值减少1.14亿元，居银行板块,2022,8,0,0,1,0,1,1,8,0,0,0,2022-08-01,3.0,2.0,2.0,0,0
平安银行本周融资净买入1.23亿元，居银行板块第一,2022,8,0,0,1,0,2,0,7,0,0,0,2022-08-01,2.0,2.0,2.0,0,0
平安银行：2022上半年净利润同比增长25.62%,2022,8,0,0,1,0,2,1,1,0,0,0,2022-08-01,4.0,2.0,2.0,0,0
中金公司维持平安银行跑赢行业评级 目标价19.75元,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
华泰证券维持平安银行买入评级 目标价20.74元,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
浙商证券维持平安银行买入评级 目标价32.8元,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
光大证券维持平安银行买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
中泰证券维持平安银行增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
招商证券维持平安银行强烈推荐评级 目标价18.79~20.67,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
东兴证券维持平安银行强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
海通证券维持平安银行优于大市评级 目标价14.71~15.02,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
广发证券维持平安银行买入评级 目标价20.74元,2022,8,0,0,1,0,2,2,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
中银证券维持平安银行增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
国泰君安维持平安银行增持评级 目标价29.34元,2022,8,0,0,1,0,2,2,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
中信证券维持平安银行增持评级 目标价22.5元,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
西部证券维持平安银行买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
中国银河维持平安银行推荐评级,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
华西证券维持平安银行买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
安信证券维持平安银行买入评级 目标价18.77元,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
天风证券维持平安银行买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
国信证券维持平安银行增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
长城证券维持平安银行买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
平安银行本周获深股通增持3.47亿元，周内增持市值两市,2022,8,0,0,1,0,2,0,8,0,0,0,2022-08-01,3.0,2.0,2.0,0,0
平安银行本周融资净买入1.02亿元，居银行板块第一,2022,8,0,0,1,0,2,1,7,0,0,0,2022-08-01,2.0,2.0,2.0,0,0
方正证券维持平安银行强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
浙商证券维持平安银行买入评级 目标价32.8元,2022,8,0,0,1,0,2,0,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
万联证券维持平安银行增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,0,2022-08-01,1.0,2.0,2.0,0,0
平安银行本周深股通持股市值减少2.98亿元，居银行板块,2022,8,0,0,1,0,1,1,8,0,0,0,2022-08-01,3.0,2.0,2.0,0,0
平安银行本周融资净偿还3453.85万元，居银行板块第六,2022,8,0,0,1,0,1,0,7,0,0,0,2022-08-01,2.0,2.0,2.0,0,0
平安银行本周深股通持股市值减少5019.23万元，居银行,2022,9,0,0,1,0,1,2,8,0,0,0,2022-09-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入5541.01万元，居银行板块第三,2022,9,0,0,1,0,2,2,7,0,0,0,2022-09-01,1.0,2.0,2.0,0,0
平安银行本周深股通持股市值增加2.44亿元，居银行板块,2022,9,0,0,1,0,1,2,8,0,0,0,2022-09-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入8370.81万元，居银行板块第一,2022,9,0,0,1,0,2,1,7,0,0,0,2022-09-01,1.0,2.0,2.0,0,0
平安银行本周深股通持股市值减少2.41亿元，居银行板块,2022,9,0,0,1,0,1,1,8,0,0,0,2022-09-01,2.0,2.0,2.0,0,0
平安银行本周融资净偿还1.35亿元，两市排名第16,2022,9,0,0,1,0,1,0,7,0,0,0,2022-09-01,1.0,2.0,2.0,0,0
平安银行本周被深股通减持4.55亿元，周内减持市值两市,2022,9,0,0,1,0,1,1,8,0,0,0,2022-09-01,2.0,2.0,2.0,0,0
平安银行本周融资净买入5294.35万元，居银行板块第三,2022,9,0,0,1,0,2,1,7,0,0,0,2022-09-01,1.0,2.0,2.0,0,0
万科A本周融资净偿还2.06亿元，两市排名第11,2022,7,0,0,1,0,1,1,7,0,0,1,2022-07-01,1.0,2.0,2.0,1,1
（7-4）万科A连续三日收于年线之上，为近一年首次,2022,7,0,0,1,0,1,1,12,0,0,1,2022-07-01,6.0,2.0,2.0,1,1
中信证券维持万科A买入评级 目标价25元,2022,7,0,0,1,0,2,1,15,0,0,1,2022-07-01,3.0,2.0,2.0,1,1
万科A本周深股通持股市值增加2.78亿元，居房地产开发,2022,7,0,0,1,0,1,1,8,0,0,1,2022-07-01,2.0,2.0,2.0,1,1
万科A本周融资净偿还1427.3万元，居房地产开发板块第,2022,7,0,0,1,0,1,1,7,0,0,1,2022-07-01,1.0,2.0,2.0,1,1
万科A本周被深股通减持5.98亿元，周内减持市值两市排,2022,7,0,0,1,0,1,1,8,0,0,1,2022-07-01,2.0,2.0,2.0,1,1
万科A本周融资净买入597.47万元，居房地产开发板块第,2022,7,0,0,1,0,1,1,7,0,0,1,2022-07-01,1.0,2.0,2.0,1,1
万科A本周被深股通减持3.97亿元，周内减持市值两市排,2022,7,0,0,1,0,1,2,8,0,0,1,2022-07-01,2.0,2.0,2.0,1,1
万科A本周融资净买入2.42亿元，两市排名第12,2022,7,0,0,1,0,2,2,7,0,0,1,2022-07-01,1.0,2.0,2.0,1,1
万科A本周被深股通减持3.22亿元，周内减持市值两市排,2022,7,0,0,1,0,1,1,8,0,0,1,2022-07-01,2.0,2.0,2.0,1,1
万科A本周融资净买入9682.19万元，居房地产开发板块第,2022,7,0,0,1,0,1,1,7,0,0,1,2022-07-01,1.0,2.0,2.0,1,1
中信证券维持万科A买入评级 目标价21元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
中信证券维持万科A买入评级 目标价21元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
万科A本周深股通持股市值减少1.18亿元，居房地产开发,2022,8,0,0,1,0,1,0,8,0,0,1,2022-08-01,3.0,2.0,2.0,1,1
万科A本周融资净买入5171.32万元，居房地产开发板块第,2022,8,0,0,1,0,1,1,7,0,0,1,2022-08-01,2.0,2.0,2.0,1,1
万科A本周深股通持股市值减少2.09亿元，居房地产开发,2022,8,0,0,1,0,1,1,8,0,0,1,2022-08-01,3.0,2.0,2.0,1,1
万科A本周融资净买入1.08亿元，居房地产开发板块第一,2022,8,0,0,1,0,2,1,7,0,0,1,2022-08-01,2.0,2.0,2.0,1,1
万科A本周深股通持股市值减少3653.21万元，居房地产开,2022,8,0,0,1,0,1,1,8,0,0,1,2022-08-01,3.0,2.0,2.0,1,1
万科A本周融资净偿还1166.09万元，居房地产开发板块第,2022,8,0,0,1,0,1,1,7,0,0,1,2022-08-01,2.0,2.0,2.0,1,1
万科A本周深股通持股市值增加1842.59万元，居房地产开,2022,8,0,0,1,0,1,1,8,0,0,1,2022-08-01,3.0,2.0,2.0,1,1
万科A本周融资净偿还6142.34万元，居房地产开发板块第,2022,8,0,0,1,0,1,2,7,0,0,1,2022-08-01,2.0,2.0,2.0,1,1
万科A：2022上半年净利润同比增长10.64%,2022,8,0,0,1,0,2,4,1,0,0,1,2022-08-01,4.0,2.0,2.0,1,1
中金公司维持万科A跑赢行业评级 目标价23.6元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
中信证券维持万科A买入评级 目标价21元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
开源证券维持万科A买入(Buy)评级 预计2022年净利润同,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
平安证券维持万科A推荐评级 预计2022年净利润同比增长,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
招商证券维持万科A强烈推荐评级 目标价25.57元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
国泰君安维持万科A增持评级 目标价26.7元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
华泰证券维持万科A买入评级 目标价22.2元,2022,8,0,0,1,0,2,1,15,0,0,1,2022-08-01,1.0,2.0,2.0,1,1
西南证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
天风证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
中邮证券首次给予万科A推荐评级 预计2022年净利润同比,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
国信证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
国盛证券维持万科A买入评级 目标价21.3元,2022,9,0,0,1,0,2,4,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
中国银河维持万科A推荐评级,2022,9,0,0,1,0,2,2,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
东北证券维持万科A买入评级 目标价22.66元,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
中信证券维持万科A买入评级 目标价21元,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
华安证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
万科A本周获深股通增持3.6亿元，周内增持市值两市排名,2022,9,0,0,1,0,2,2,8,0,0,1,2022-09-01,2.0,2.0,2.0,1,1
万科A本周融资净偿还1.63亿元，两市排名第20,2022,9,0,0,1,0,1,1,7,0,0,1,2022-09-01,1.0,2.0,2.0,1,1
华西证券维持万科A增持评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
中泰证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
长江证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
万科A本周深股通持股市值减少3351.88万元，居房地产开,2022,9,0,0,1,0,1,2,8,0,0,1,2022-09-01,2.0,2.0,2.0,1,1
光大证券维持万科A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
万科A本周融资净偿还1.84亿元，两市排名第九,2022,9,0,0,1,0,1,1,7,0,0,1,2022-09-01,1.0,2.0,2.0,1,1
开源证券维持万科A买入(Buy)评级 预计2022年净利润同,2022,9,0,0,1,0,2,2,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
万科A本周获深股通增持3.39亿元，周内增持市值两市排,2022,9,0,0,1,0,2,1,8,0,0,1,2022-09-01,2.0,2.0,2.0,1,1
万科A本周融资净偿还1.73亿元，两市排名第十,2022,9,0,0,1,0,1,1,7,0,0,1,2022-09-01,1.0,2.0,2.0,1,1
国泰君安维持万科A增持评级 目标价26.7元,2022,9,0,0,1,0,2,0,15,0,0,1,2022-09-01,3.0,2.0,2.0,1,1
万科A本周获深股通增持4.32亿元，周内增持市值两市排,2022,9,0,0,1,0,2,2,8,0,0,1,2022-09-01,2.0,2.0,2.0,1,1
万科A本周融资净偿还6210.13万元，居房地产开发板块第,2022,9,0,0,1,0,1,2,7,0,0,1,2022-09-01,1.0,2.0,2.0,1,1
ST国华：预计22年半年度归母净利润同比下降428.55%至7,2022,7,0,0,1,0,0,0,25,0,0,2,2022-07-01,4.0,2.0,2.0,2,2
ST国华股价创近9年半新低,2022,7,0,0,1,0,0,1,5158,0,0,2,2022-07-01,11.0,2.0,2.0,2,2
ST国华股价连续2日创近9年半新低,2022,7,0,0,1,0,0,0,5158,0,0,2,2022-07-01,11.0,2.0,2.0,2,2
ST国华：2022上半年净利润-3537.37万，上年同期盈利60,2022,8,0,0,1,0,1,1,1,0,0,2,2022-08-01,4.0,2.0,2.0,2,2
ST星源股价创逾195个月新低,2022,7,0,0,1,0,0,1,5158,0,0,3,2022-07-01,11.0,2.0,2.0,3,3
ST星源股价创近16年半新低,2022,7,0,0,1,0,0,1,5158,0,0,3,2022-07-01,11.0,2.0,2.0,3,3
ST星源：预计22年半年度归母净利润同比下降96.38%至97,2022,7,0,0,1,0,0,2,25,0,0,3,2022-07-01,4.0,2.0,2.0,3,3
ST星源：2022上半年净利润同比下降96.53%,2022,8,0,0,1,0,0,2,1,0,0,3,2022-08-01,4.0,2.0,2.0,3,3
深振业A本周融资净买入1397.09万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,0,0,4,2022-07-01,1.0,2.0,2.0,1,1
深振业A本周融资净偿还673.91万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,0,0,4,2022-07-01,1.0,2.0,2.0,1,1
深振业A本周融资净偿还1324.86万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,0,0,4,2022-07-01,1.0,2.0,2.0,1,1
深振业A连续3周融资净偿还合计2313.23万元,2022,7,0,0,1,0,1,1,7,0,0,4,2022-07-01,1.0,2.0,2.0,1,1
深振业A本周融资净买入546.09万元，居房地产开发板块,2022,7,0,0,1,0,1,1,7,0,0,4,2022-07-01,1.0,2.0,2.0,1,1
融资融券周汇总：深振业A本周融资净偿还216.55万元,2022,8,0,0,1,0,1,0,7,0,0,4,2022-08-01,2.0,2.0,2.0,1,1
深振业A本周融资净偿还711.02万元，居房地产开发板块,2022,8,0,0,1,0,1,2,7,0,0,4,2022-08-01,2.0,2.0,2.0,1,1
深振业A本周融资净买入271.73万元，居房地产开发板块,2022,8,0,0,1,0,1,1,7,0,0,4,2022-08-01,2.0,2.0,2.0,1,1
深振业A：2022上半年净利润同比下降42.59%,2022,8,0,0,1,0,0,1,1,0,0,4,2022-08-01,4.0,2.0,2.0,1,1
融资融券周汇总：深振业A本周融资净偿还31.01万元,2022,8,0,0,1,0,1,0,7,0,0,4,2022-08-01,2.0,2.0,2.0,1,1
深振业A连续2周融资净偿还合计1182.02万元,2022,9,0,0,1,0,1,1,7,0,0,4,2022-09-01,1.0,2.0,2.0,1,1
深振业A连续3周融资净偿还合计1395.76万元,2022,9,0,0,1,0,1,1,7,0,0,4,2022-09-01,1.0,2.0,2.0,1,1
深振业A本周融资净偿还903.86万元，居房地产开发板块,2022,9,0,0,1,0,1,1,7,0,0,4,2022-09-01,1.0,2.0,2.0,1,1
深振业A连续5周融资净偿还合计2667.93万元,2022,9,0,0,1,0,1,1,7,0,0,4,2022-09-01,1.0,2.0,2.0,1,1
全新好盘中最高7.9元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,5,2022-07-01,7.0,2.0,2.0,4,4
全新好盘中最高7.94元，股价创近一年新高,2022,7,0,0,1,0,2,4,5,0,0,5,2022-07-01,7.0,2.0,2.0,4,4
全新好盘中最高7.96元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,4,5,0,0,5,2022-07-01,7.0,2.0,2.0,4,4
全新好：预计22年半年度归母净利润为-1150万元至-850,2022,7,0,0,1,0,1,4,25,0,0,5,2022-07-01,4.0,2.0,2.0,4,4
全新好盘中最高7.99元，股价连续五日创近一年新高,2022,7,0,0,1,0,2,2,5,0,0,5,2022-07-01,7.0,2.0,2.0,4,4
全新好盘中最高8.07元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,5,2022-08-01,6.0,2.0,2.0,4,4
全新好盘中最高8.26元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,5,2022-08-01,6.0,2.0,2.0,4,4
全新好盘中最高8.28元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,5,2022-08-01,6.0,2.0,2.0,4,4
全新好盘中最高8.33元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,5,2022-08-01,6.0,2.0,2.0,4,4
全新好盘中最高8.37元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,4,5,0,0,5,2022-08-01,6.0,2.0,2.0,4,4
全新好：2022上半年净利润亏损998.98万元，上年同期亏,2022,8,0,0,1,0,0,1,1,0,0,5,2022-08-01,4.0,2.0,2.0,4,4
全新好盘中最高8.54元，股价创近一年新高,2022,9,0,0,1,0,2,1,5,0,0,5,2022-09-01,7.0,2.0,2.0,4,4
全新好盘中最高8.88元，股价连续两日创近一年新高,2022,9,0,0,1,0,2,2,5,0,0,5,2022-09-01,7.0,2.0,2.0,4,4
全新好收盘大跌6.90% 两机构卖出2180万元,2022,9,0,0,1,0,0,1,17,0,0,5,2022-09-01,5.0,2.0,2.0,4,4
神州高铁本周融资净偿还546.41万元，居交运设备板块第,2022,7,0,0,1,0,1,0,7,0,0,6,2022-07-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少428.34万元，居交运设,2022,7,0,0,1,0,1,1,8,0,0,6,2022-07-01,2.0,2.0,2.0,2,5
神州高铁本周融资净买入18.59万元，居交运设备板块第,2022,7,0,0,1,0,1,1,7,0,0,6,2022-07-01,1.0,2.0,2.0,2,5
神州高铁：预计22年半年度归母净利润为-9000万元至-75,2022,7,0,0,1,0,1,0,25,0,0,6,2022-07-01,4.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少347.56万元，居交运设,2022,7,0,0,1,0,1,1,8,0,0,6,2022-07-01,2.0,2.0,2.0,2,5
神州高铁本周融资净偿还101.45万元，居交运设备板块第,2022,7,0,0,1,0,1,1,7,0,0,6,2022-07-01,1.0,2.0,2.0,2,5
（7-20）神州高铁连续三日收于年线之上，前次最大涨幅,2022,7,0,0,1,0,2,0,12,0,0,6,2022-07-01,6.0,2.0,2.0,2,5
神州高铁本周深股通持股市值增加1913.75万元，居交运,2022,7,0,0,1,0,1,1,8,0,0,6,2022-07-01,2.0,2.0,2.0,2,5
神州高铁本周融资净偿还552.7万元，居交运设备板块第,2022,7,0,0,1,0,1,1,7,0,0,6,2022-07-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少588.18万元，居交运设,2022,7,0,0,1,0,1,0,8,0,0,6,2022-07-01,2.0,2.0,2.0,2,5
神州高铁本周融资净买入135.23万元，居交运设备板块第,2022,7,0,0,1,0,1,1,7,0,0,6,2022-07-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值增加104.09万元，居交运设,2022,8,0,0,1,0,1,1,8,0,0,6,2022-08-01,3.0,2.0,2.0,2,5
神州高铁本周融资净偿还440.85万元，居交运设备板块第,2022,8,0,0,1,0,1,0,7,0,0,6,2022-08-01,2.0,2.0,2.0,2,5
神州高铁本周深股通持股市值增加790.45万元，居交运设,2022,8,0,0,1,0,1,1,8,0,0,6,2022-08-01,3.0,2.0,2.0,2,5
神州高铁本周融资净偿还295.4万元，居交运设备板块第,2022,8,0,0,1,0,1,3,7,0,0,6,2022-08-01,2.0,2.0,2.0,2,5
神州高铁本周深股通持股市值增加1787.05万元，居交运,2022,8,0,0,1,0,1,1,8,0,0,6,2022-08-01,3.0,2.0,2.0,2,5
神州高铁本周融资净偿还269.85万元，居交运设备板块第,2022,8,0,0,1,0,1,0,7,0,0,6,2022-08-01,2.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少131.59万元，居交运设,2022,8,0,0,1,0,1,2,8,0,0,6,2022-08-01,3.0,2.0,2.0,2,5
神州高铁本周融资净买入244.18万元，居交运设备板块第,2022,8,0,0,1,0,1,1,7,0,0,6,2022-08-01,2.0,2.0,2.0,2,5
神州高铁：2022上半年净利润亏损8423.88万元，上年同,2022,8,0,0,1,0,0,3,1,0,0,6,2022-08-01,4.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少349.21万元，居交运设,2022,9,0,0,1,0,1,1,8,0,0,6,2022-09-01,2.0,2.0,2.0,2,5
神州高铁本周融资净买入287.84万元，居交运设备板块第,2022,9,0,0,1,0,1,0,7,0,0,6,2022-09-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值增加2556.31万元，居交运,2022,9,0,0,1,0,1,1,8,0,0,6,2022-09-01,2.0,2.0,2.0,2,5
神州高铁本周融资净偿还527.16万元，居交运设备板块第,2022,9,0,0,1,0,1,1,7,0,0,6,2022-09-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少2288.21万元，居交运,2022,9,0,0,1,0,1,0,8,0,0,6,2022-09-01,2.0,2.0,2.0,2,5
神州高铁本周融资净买入71.96万元，居交运设备板块第,2022,9,0,0,1,0,2,2,7,0,0,6,2022-09-01,1.0,2.0,2.0,2,5
神州高铁本周深股通持股市值减少1141.12万元，居交运,2022,9,0,0,1,0,1,2,8,0,0,6,2022-09-01,2.0,2.0,2.0,2,5
神州高铁本周融资净买入367.4万元，居交运设备板块第,2022,9,0,0,1,0,2,2,7,0,0,6,2022-09-01,1.0,2.0,2.0,2,5
中国宝安本周融资净偿还8526.79万元，居综合行业板块,2022,7,0,0,1,0,1,1,7,0,0,7,2022-07-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少4373.45万元，居综合,2022,7,0,0,1,0,1,3,8,0,0,7,2022-07-01,2.0,2.0,2.0,5,6
中国宝安本周融资净买入3312.1万元，居综合行业板块第,2022,7,0,0,1,0,2,0,7,0,0,7,2022-07-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值增加9984.11万元，居综合,2022,7,0,0,1,0,1,2,8,0,0,7,2022-07-01,2.0,2.0,2.0,5,6
中国宝安本周融资净偿还2.18亿元，两市排名第19,2022,7,0,0,1,0,1,2,7,0,0,7,2022-07-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少2991.4万元，居综合行,2022,7,0,0,1,0,1,1,8,0,0,7,2022-07-01,2.0,2.0,2.0,5,6
中国宝安本周融资净买入3614.1万元，居综合行业板块第,2022,7,0,0,1,0,2,1,7,0,0,7,2022-07-01,1.0,2.0,2.0,5,6
中国宝安放量涨停 北上资金净卖出3069万元,2022,7,0,0,1,0,1,0,17,0,0,7,2022-07-01,5.0,2.0,2.0,5,6
中国宝安本周深股通持股市值增加881.61万元，居综合行,2022,7,0,0,1,0,1,1,8,0,0,7,2022-07-01,2.0,2.0,2.0,5,6
中国宝安本周融资净买入1.45亿元，居综合行业板块第一,2022,7,0,0,1,0,2,1,7,0,0,7,2022-07-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少411.4万元，居综合行,2022,8,0,0,1,0,1,1,8,0,0,7,2022-08-01,3.0,2.0,2.0,5,6
中国宝安本周融资净买入1.44亿元，两市排名第18,2022,8,0,0,1,0,2,1,7,0,0,7,2022-08-01,2.0,2.0,2.0,5,6
中国宝安本周深股通持股市值增加1822.81万元，居综合,2022,8,0,0,1,0,1,0,8,0,0,7,2022-08-01,3.0,2.0,2.0,5,6
